Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615035,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,1202,0,0,0,0,170682,0,.8,0,.8,0,171884.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,452,0,0,0,0,27800,27800,0,0,0,0,0,0,0,0,0,0,172336.8,0,170682,1203,0,452,0,0,0,27800,0,0,200137,0,1.09,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615047,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,136,0,1.02,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615086,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,0,20,5.4,0,0,0,30958,0,2,0,2,0,30985.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,0,0,5075,0,5041,10116,0,0,0,0,0,0,0,0,0,0,31067.4,0,30958,27,0,82,0,0,0,10116,0,0,41183,0,2.31,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615074,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,4.28,0,0,0,0,1406,0,.02,0,.02,0,1410.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,229,229,0,0,0,0,0,0,0,0,0,0,1414.3,0,1406,4.3,0,4,0,0,0,229,0,0,1643.3,0,.65,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615112,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,307611,0,0,0,0,0,0,0,0,0,0,307611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307611,0,0,307611,0,0,0,0,0,0,8691375,0,8998986,0,1.06,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615062,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,701,0,0,0,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,0,0,701,0,0,0,0,0,0,23790,0,24491,0,1.04,MDU RESOURCES GROUP INC,006962286
2012,58329TRTLM1STST,BENCHMARK ELECTRONICS INC,19 2ND ST SE,DUNSEITH,ROLETTE,ND,58329,48.8125,-100.056944,NO,,,,,,,334418,,,,,,1312210034043,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,.05,0,0,0,0,0,0,0,0,0,0,.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,0,0,545,0,0,0,0,0,0,0,0,0,0,.05,0,0,.05,0,0,0,0,0,545,0,0,545.05,0,1.05,BENCHMARK ELECTRONICS INC,826374092
2012,5849WWDWRT33SEC,WOODWORTH FARMERS GRAIN CO,303 SECOND ST SE,WOODWORTH,STUTSMAN,ND,584960059,47.143707,-99.30346,NO,,,,,,,424510,,,,,,1312209892708,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WOODWORTH FARMERS GRAIN CO,031881857
2012,58225MRCNCPOBOX,AMERICAN CRYSTAL SUGAR CO,OLD HWY 44,DRAYTON,PEMBINA,ND,582250190,48.591667,-97.175,NO,,,,,,,311313,,,,,,1312210181956,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.2118554,0,0,0,0,0,0,0,0,0,0,.2118554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.2118554,0,0,.2118554,0,0,0,0,0,0,0,0,.2118554,0,1.07,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58225MRCNCPOBOX,AMERICAN CRYSTAL SUGAR CO,OLD HWY 44,DRAYTON,PEMBINA,ND,582250190,48.591667,-97.175,NO,,,,,,,311313,,,,,,1312210181970,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,11.109,0,0,0,0,0,0,0,0,0,0,11.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.109,0,0,11.109,0,0,0,0,0,0,0,0,11.109,0,1.07,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58225MRCNCPOBOX,AMERICAN CRYSTAL SUGAR CO,OLD HWY 44,DRAYTON,PEMBINA,ND,582250190,48.591667,-97.175,NO,,,,,,,311313,,,,,,1312210181943,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,250,146470,790,0,0,0,0,11084,0,0,0,0,158594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158594,0,0,158594,0,0,0,0,0,0,14500,0,173094,0,1.04,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58225MRCNCPOBOX,AMERICAN CRYSTAL SUGAR CO,OLD HWY 44,DRAYTON,PEMBINA,ND,582250190,48.591667,-97.175,NO,,,,,,,311313,,,,,,1312210181968,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,56.215,0,0,0,0,0,0,0,0,0,0,56.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.215,0,0,56.215,0,0,0,0,0,0,0,0,56.215,0,1.07,AMERICAN CRYSTAL SUGAR CO,064792773
2012,58201JRSMP3630G,J R SIMPLOT CO,3630 GATEWAY DR,GRAND FORKS,GRAND FORKS,ND,58203,47.933611,-97.0825,NO,,,,,,,311411,,,,,,1312210616734,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,5103,177,0,0,0,0,0,0,0,0,0,0,5280,0,5771,5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280,0,0,5280,0,0,0,0,0,0,0,5771,11051,0,.55,J R SIMPLOT CO,009073503
2012,58201JRSMP3630G,J R SIMPLOT CO,3630 GATEWAY DR,GRAND FORKS,GRAND FORKS,ND,58203,47.933611,-97.0825,NO,,,,,,,311411,,,,,,1312210616746,NITRATE COMPOUNDS,N511,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458620,458620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458620,458620,0,.94,J R SIMPLOT CO,009073503
2012,58074HTCHNHIGHW,WIL-RICH LLC,17885 HWY 13,WAHPETON,RICHLAND,ND,58074,46.266517,-96.659698,NO,,,,,,,333111,,,,,,1312210035527,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,56,0,55597,0,0,0,55597,0,0,0,0,0,0,0,0,0,0,64,0,0,8,56,0,0,0,0,55597,0,0,55661,0,.69,WIL-RICH LLC,NA
2012,58074HTCHNHIGHW,WIL-RICH LLC,17885 HWY 13,WAHPETON,RICHLAND,ND,58074,46.266517,-96.659698,NO,,,,,,,333111,,,,,,1312210035541,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,865,0,0,0,865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,865,0,0,866,0,.69,WIL-RICH LLC,NA
2012,58074HTCHNHIGHW,WIL-RICH LLC,17885 HWY 13,WAHPETON,RICHLAND,ND,58074,46.266517,-96.659698,NO,,,,,,,333111,,,,,,1312210035539,COPPER,007440508,NO,NON-PBT,YES,1,NO,R,Pounds,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,8872,0,0,0,8872,0,0,0,0,0,0,0,0,0,0,10,0,0,1,9,0,0,0,0,8872,0,0,8882,0,.69,WIL-RICH LLC,NA
2012,58074HTCHNHIGHW,WIL-RICH LLC,17885 HWY 13,WAHPETON,RICHLAND,ND,58074,46.266517,-96.659698,NO,,,,,,,333111,,,,,,1312210035554,NICKEL,007440020,YES,NON-PBT,YES,1,YES,R,Pounds,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,54,0,53927,0,0,0,53927,0,0,0,0,0,0,0,0,0,0,62,0,0,8,54,0,0,0,0,53927,0,0,53989,0,.69,WIL-RICH LLC,NA
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563957,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563971,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,R,Pounds,292.72,33.29,0,0,0,0,0,0,0,0,0,0,326.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.01,0,0,123.01,0,0,0,0,0,0,1130,0,1253.01,203,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563932,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,2310.64,114,0,0,0,0,0,0,0,0,0,0,2424.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.64,0,0,820.64,0,0,0,0,0,0,1469,0,2289.64,1604,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563983,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,479.37,32.58,0,0,0,0,0,0,0,0,0,0,511.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.95,0,0,120.45,0,0,0,0,0,0,1085,0,1205.45,391.5,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563969,PROPYLENE,000115071,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,10000,0,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563918,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563920,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,116.09,9.44,0,0,0,0,0,0,0,0,0,0,125.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.53,0,0,32.53,0,0,0,0,0,0,320,0,352.53,93,,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563944,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,64.19,4.46,0,0,0,0,0,0,0,0,0,0,68.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.65,0,0,24.07,0,0,0,0,0,0,151,0,175.07,44.58,1,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563894,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,278.95,43.15,0,0,0,0,0,0,0,0,0,0,322.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.1,0,0,128.48,0,0,0,0,0,0,1465,0,1593.48,193.62,1,GLOBAL COS LLC,019177757
2012,5872WBSNTR11549,BASIN TRANSLOAD_STAMPEDE BULK STORAGE,10154 93RD AVE,COLUMBUS,BURKE,ND,58727,48.888323,-102.742814,NO,,,,,,,424710,488210,,,,,1312210563882,"1,2,4-TRIMETHYLBENZENE",000095636,NO,NON-PBT,NO,0,NO,R,Pounds,136.07,6.61,0,0,0,0,0,0,0,0,0,0,142.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.68,0,0,103.84,0,0,0,0,0,0,224,0,327.84,38.84,1,GLOBAL COS LLC,019177757
2012,58102NRTHR38011,NORTHERN PLAINS STEEL CO,3801 15TH AVE N,FARGO,CASS,ND,58103,46.89614,-96.84062,NO,,,,,,,332999,,,,,,1312210640138,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,41.68,0,0,0,0,0,0,0,0,0,0,0,41.68,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,5,0,39,0,0,0,0,73178,73178,0,0,0,0,0,0,0,0,0,0,80.68,0,0,41.68,34,5,0,0,0,73178,0,0,73258.68,0,2.37,OWEN INDUSTRIES INC,107598963
2012,58523CTPRP204CO,COTEAU PROPERTIES CO FREEDOM MINE,204 COUNTY RD 15,BEULAH,MERCER,ND,58523,47.384722,-101.841666,NO,,,,,,,212111,,,,,,1312210367064,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,199328,0,0,0,0,199328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199328,0,0,199328,0,0,0,0,0,0,0,0,199328,0,1.67,NACCO INDUSTRIES,007901085
2012,58072JHNDR12257,JOHN DEERE SEEDING GROUP - VALLEY CITY,1725 7TH ST SE,VALLEY CITY,BARNES,ND,58072,46.916913,-97.986705,NO,,,,,,,333111,,,,,,1312210832515,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,DEERE & CO,005267471
2012,58072JHNDR12257,JOHN DEERE SEEDING GROUP - VALLEY CITY,1725 7TH ST SE,VALLEY CITY,BARNES,ND,58072,46.916913,-97.986705,NO,,,,,,,333111,,,,,,1312210833366,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,.171,0,.171,0,0,.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.22,0,0,0,0,.171,0,0,0,0,0,0,.171,0,1.29,DEERE & CO,005267471
2012,58072JHNDR12257,JOHN DEERE SEEDING GROUP - VALLEY CITY,1725 7TH ST SE,VALLEY CITY,BARNES,ND,58072,46.916913,-97.986705,NO,,,,,,,333111,,,,,,1312210833339,"1,2,4-TRIMETHYLBENZENE",000095636,NO,NON-PBT,NO,0,NO,R,Pounds,318,6043,0,0,0,0,0,0,0,0,0,0,6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,250,0,0,0,0,0,0,0,6361,0,0,6361,0,0,0,230,0,0,0,0,6591,0,1.29,DEERE & CO,005267471
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524118,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,2,1843,0,0,0,0,0,0,0,0,0,0,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845,0,0,1845,0,0,0,0,0,0,16386,0,18231,0,1.05,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524082,FORMIC ACID,000064186,NO,NON-PBT,NO,0,NO,R,Pounds,0,3400,0,0,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400,0,0,3400,0,0,0,0,0,0,64515,0,67915,0,1.05,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524144,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524132,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524056,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,332611,0,332613,0,1.05,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524031,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,400,4500,0,0,0,0,0,0,0,0,0,0,4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900,0,0,4900,0,0,0,0,0,0,124139,0,129039,0,1.05,GREAT RIVER ENERGY,047664649
2012,58576BLFLN28413,BLUE FLINT ETHANOL,2841 3RD ST SW,UNDERWOOD,MCLEAN,ND,58576,47.371539,-101.219187,NO,,,,,,,325193,,,,,,1312210524068,BENZENE,000071432,YES,NON-PBT,NO,0,YES,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREAT RIVER ENERGY,047664649
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368433,HYDROGEN SULFIDE,007783064,YES,NON-PBT,NO,0,NO,R,Pounds,2300,7000,6,0,44,0,0,0,0,0,0,0,9350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9350,0,0,9400,0,0,0,0,0,0,160000,0,169400,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368268,"1,3-BUTADIENE",000106990,YES,NON-PBT,NO,0,YES,R,Pounds,86,7,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,93,0,0,0,0,0,0,480,0,573,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368383,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,.0089,.023,0,0,0,0,.022,0,0,0,0,0,.0539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.0539,0,.022,.032,0,0,0,0,0,0,0,0,.054,0,1.08,TESORO CORP,008133480
2012,58554MCLCMNORTH,TESORO REFINING & MARKETING CO LLC- MANDAN REFINERY,900 OLD RED TRAIL NE,MANDAN,MORTON,ND,58554,46.85055,-100.88083,NO,,,,,,,324110,,,,,,1312210368472,METHANOL,000067561,YES,NON-PBT,NO,0,NO,R,Pounds,790,460,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,1300,0,0,0,0,0,0,1500,0,2800,0,1.08,TESORO CORP,008133480
