Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.IO.Tests.Perf_File.ReadAllBytesAsync(size_ 104857600)-20220820-180050.etl,9.2669999999999995,618.25199999999995,525.32299999999998,150,46,0,0,0,104,46,0,0,0,522.42959999999744,95.822499999997717,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Char_.AllocateUninitializedArray(length_ 1000; pinned_ False)-20220821-065430.etl,9.2509999999999994,713.65899999999999,11.611000000000001,15267,15039,14932,107,15039,228,0,644.46910000002367,5.0253000000006978,649.49440000002437,64.164200000003461,0,0.04316026654165709,0.046965420560754187,0.002024015537100984,0.0020712523364485968,21.324078669611367,22.67489080605305
System.Collections.CtorGivenSize_Int32_.Dictionary(Size_ 512)-20220820-180050.etl,9.2400000000000002,720.77099999999996,11.743,12011,11747,10855,892,11747,264,0,582.43569999996703,49.464900000001535,631.90059999996856,88.870600000004686,0,0.05365598341777679,0.055453923766817861,0.021080146660527259,0.012749668161434769,2.5453325482904749,4.349440555210295
System.Collections.CtorGivenSize_String_.HashSet(Size_ 512)-20220820-180050.etl,9.2070000000000007,511.42899999999997,11.752000000000001,7375,7143,6611,532,7143,232,0,403.47739999998436,32.297599999990098,435.77499999997445,75.654399999998986,0,0.061031220692782384,0.06070977443607161,0.021036627439117904,0.012767879699247982,2.9011884566294106,4.7548830241286941
System.Collections.CtorGivenSizeNonGeneric.Stack(Size_ 512)-20220820-180050.etl,9.1229999999999993,649.70699999999999,11.608000000000001,10541,10325,10036,289,10325,216,0,560.03139999998621,16.693300000001386,576.72469999998759,72.982399999995778,0,0.055802251893183163,0.057762283737029019,0.0082941681944995842,0.00424417993079583,6.7278900770530985,13.609763176604522
System.Collections.CtorGivenSize_Int32_.SortedList(Size_ 512)-20220820-180050.etl,9.0419999999999998,666.27700000000004,11.704000000000001,11828,11608,11252,356,11608,220,0,568.60320000000115,19.375999999999294,587.97920000000045,78.297800000001303,0,0.05053352292925712,0.054426966292132846,0.0084069975115515592,0.0049555280898876597,6.010888293926814,10.983080976414501
System.Collections.CtorGivenSizeNonGeneric.Queue(Size_ 512)-20220820-180050.etl,8.9649999999999999,805.21000000000004,11.651999999999999,12995,12763,12377,386,12763,232,0,693.35739999996622,22.252099999985717,715.60949999995194,89.600200000004747,0,0.056019827098647994,0.057647927461102894,0.0083260324795991561,0.0042290984455958525,6.7282739090810013,13.631256922178522
System.Tests.Perf_GC_Byte_.AllocateUninitializedArray(length_ 1000; pinned_ False)-20220821-065430.etl,8.9629999999999992,698.428,11.611000000000001,14837,14593,14563,30,14593,244,0,627.04760000001556,1.4621999999989157,628.50980000001448,69.918300000003171,0,0.043057584288952518,0.048739999999963854,0.0010240159307831939,0.0011864000000000002,42.047768003004563,41.0822656776499
System.Tests.Perf_GC_Byte_.NewOperator_Array(length_ 1000)-20220821-065430.etl,8.9090000000000007,598.89200000000005,11.605,11984,11756,11732,24,11756,228,0,517.93879999992748,1.2294000000005099,519.16819999992799,79.723699999995517,0,0.044147528128190207,0.051225000000021247,0.0010240197749742399,0.0012270000000000004,43.111987880605895,41.748166259186007
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Transient(Mode_ _Expressions_)-20220820-172519.etl,8.7650000000000006,675.98500000000001,11.601000000000001,1993,1861,1834,27,1861,132,0,613.99970000000167,9.296099999999683,623.29580000000135,52.689099999996358,0,0.33478718647764538,0.34429999999998828,0.0067183118865866819,0.0018921481481481482,49.832039972133238,181.96249608518013
System.Collections.CtorGivenSize_Int32_.HashSet(Size_ 512)-20220820-180050.etl,8.7460000000000004,599.90499999999997,11.6,9747,9511,8922,589,9511,236,0,485.83459999998195,33.154199999991306,518.98879999997325,80.915800000006413,0,0.054453553015017031,0.056288964346334985,0.016891613539565462,0.010640584040747154,3.223703460150193,5.2900258229042212
System.Collections.CtorGivenSize_Int32_.Queue(Size_ 512)-20220820-180050.etl,8.6709999999999994,715.52800000000002,11.606,12432,12204,12032,172,12204,228,0,624.84409999998047,9.3903999999992038,634.23449999997968,81.293599999997866,0,0.051931856715423906,0.054595348837204676,0.0042188530585111784,0.002180325581395341,12.309472739434664,25.039998293404114
System.Collections.CtorGivenSize_String_.Array(Size_ 512)-20220820-180050.etl,8.5090000000000003,488.98899999999998,11.704000000000001,7211,6995,6904,91,6995,216,0,399.60010000000801,5.694299999997952,405.29440000000596,83.694099999995444,0,0.057879504634995367,0.062574725274702772,0.0041200336037082817,0.0041755604395604471,14.048308873718963,14.985946480824952
MicroBenchmarks.Serializers.Json_ToString_MyEventsListerViewModel_.JsonNet_-20220820-145020.etl,8.4350000000000005,536.30200000000002,11.185,612,500,0,0,0,612,0,0,0,0,536.30220000000611,0,0,0,0,0,NaN,NaN
System.Collections.CtorGivenSize_Int32_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,8.4060000000000006,545.17100000000005,11.659000000000001,8028,7796,7570,226,7796,232,0,446.06349999999793,13.545400000006794,459.60890000000472,85.561899999996626,0,0.058925165125495102,0.059935398230118557,0.0087512591809792688,0.0045583716814159222,6.7333356156983752,13.148422818277384
System.Collections.CtorGivenSize_Int32_.List(Size_ 512)-20220820-180050.etl,8.3710000000000004,523.56200000000001,11.625999999999999,8697,8485,8372,113,8485,212,0,444.72199999997537,6.3790999999961286,451.1010999999715,72.460699999998724,0,0.053120162446246462,0.056452212389346272,0.0042010979455319617,0.0021807433628318576,12.644352294319134,25.886683115265278
System.Collections.CtorGivenSize_Int32_.Stack(Size_ 512)-20220820-180050.etl,8.3599999999999994,725.76800000000003,11.601000000000001,12120,11896,11726,170,11896,224,0,630.13090000004888,9.289699999996742,639.42060000004562,86.347300000001212,0,0.053737924270855268,0.054645294117627898,0.0042037707658185517,0.0022383058823529497,12.783267039155858,24.413684719527129
MicroBenchmarks.Serializers.Json_ToString_CollectionsOfPrimitives_.Utf8Json_-20220820-145020.etl,8.3529999999999998,535.97900000000004,4.4039999999999999,1311,1199,0,0,0,1311,0,0,0,0,535.97869999999273,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_SortedSet.EnumerateViewBetween-20220820-180050.etl,8.282,611.93700000000001,15.843999999999999,335,103,103,0,103,232,0,10.699700000004896,0,10.699700000004896,601.23770000000377,0,0.10388058252431938,0,0.00031285436893203862,0,332.04133565059902,NaN
System.Collections.CtorGivenSize_Int32_.Array(Size_ 512)-20220820-180050.etl,8.2539999999999996,748.54899999999998,11.605,13045,12789,12703,86,12789,256,0,653.20530000005533,4.5832999999951198,657.78860000005045,90.76009999999718,0,0.051421341415418036,0.053294186046454882,0.0020720182634017198,0.0021307906976744174,24.817030971048222,25.011459879480935
System.Collections.CtorGivenSize_String_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,8.234,672.36400000000003,11.704000000000001,7851,7595,7378,217,7595,256,0,535.41619999995442,15.912900000007426,551.32909999996184,121.03540000000544,0,0.072569287069660399,0.073331336405564176,0.0087485291406902161,0.0045584516129032158,8.2950271871569754,16.086895865690771
System.Collections.Concurrent.AddRemoveFromDifferentThreads_Int32_.ConcurrentQueue(Size_ 2000000)-20220820-180050.etl,8.2149999999999999,72.777000000000001,2.8500000000000001,236,0,0,0,0,236,0,0,0,0,72.777099999999621,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Char_.AllocateArray(length_ 1000; pinned_ False)-20220821-065430.etl,8.1600000000000001,564.90499999999997,11.611000000000001,11790,11582,11505,77,11582,208,0,501.17919999998782,3.6417000000012649,504.82089999998908,60.083800000000338,0,0.043561860060842054,0.047294805194821619,0.0020240201651452738,0.0020872727272727262,21.522443704366655,22.658661025393645
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Singleton(Mode_ _Dynamic_)-20220820-172519.etl,7.8769999999999998,650.94799999999998,11.598000000000001,2188,2040,2009,31,2040,148,0,569.29229999998893,8.5198999999990974,577.81219999998802,73.136300000003189,0,0.28337098058735138,0.27483548387093865,0.0067470821304132511,0.0024616774193548384,41.999041231471601,111.64561274765566
System.Collections.Concurrent.AddRemoveFromDifferentThreads_String_.ConcurrentQueue(Size_ 2000000)-20220820-180050.etl,7.79,65.741,2.8719999999999999,220,0,0,0,0,220,0,0,0,0,65.741100000000927,0,0,0,0,0,NaN,NaN
BenchmarksGame.RegexRedux_5.RunBench(options_ Compiled)-20220820-145020.etl,7.641,525.93100000000004,46.862000000000002,478,362,0,0,0,116,362,0,0,0,170.45979999999497,355.47089999998775,0,0,0,0,NaN,NaN
System.Collections.CtorFromCollection_Int32_.ConcurrentDictionary(Size_ 512)-20220820-180050.etl,7.6280000000000001,490.36500000000001,11.816000000000001,1704,1480,754,726,1480,224,0,249.58579999999171,159.93070000000779,409.5164999999995,80.84849999999625,0,0.33101564986736298,0.22029022038568566,0.23891070557029251,0.14248150964187198,1.3855203728824588,1.5460969001478597
System.Tests.Perf_String.Concat_str_str_str(size_ 1000)-20220821-065430.etl,7.5590000000000002,559.89499999999998,11.621,9680,9452,9262,190,9452,228,0,473.6428999999863,10.451399999999012,484.09429999998531,75.800599999997644,0,0.051138296264304287,0.055007368421047434,0.0060240250485841329,0.0060506105263157996,8.489057706744374,9.091209586504533
System.Tests.Perf_String.PadLeft(n_ 2142)-20220821-065430.etl,7.5339999999999998,581.90499999999997,11.601000000000001,9981,9749,9614,135,9749,232,0,500.97180000001049,7.6449999999962301,508.61680000000672,73.287799999998242,0,0.052108570834201215,0.056629629629601705,0.0043120241314742484,0.0043494518518518441,12.084480338097201,13.019946319325456
System.Tests.Perf_String.Concat_str_str_str_str(size_ 1000)-20220821-065430.etl,7.5010000000000003,581.42100000000005,11.625,10940,10708,10405,303,10708,232,0,494.69469999998569,15.289600000001542,509.98429999998723,71.436900000008961,0,0.04754394041326148,0.050460726072612351,0.0080252078808273671,0.0080813993399339763,5.9243250915463994,6.2440579842728834
System.Collections.CtorFromCollection_String_.Stack(Size_ 512)-20220820-180050.etl,7.4489999999999998,542.13999999999999,11.752000000000001,7038,6810,6618,192,6810,228,0,435.0423999999764,12.568800000008082,447.61119999998448,94.52909999999855,0,0.065736234511933569,0.065462500000042098,0.0082853587186469697,0.0042103333333333255,7.9340239504643373,15.548056369260285
System.Tests.Perf_String.GetChars(size_ 1000)-20220821-065430.etl,7.4009999999999998,604.428,11.619999999999999,11839,11607,11546,61,11607,232,0,527.70359999999346,3.0825999999987062,530.78619999999216,73.642300000004127,0,0.045704451758184085,0.050534426229486985,0.0020240200935385693,0.0021038688524590153,22.581026692417641,24.01976062834051
System.Tests.Perf_String.Concat_str_str(size_ 1000)-20220821-065430.etl,7.3890000000000002,573.10900000000004,11.708,9928,9700,9563,137,9700,228,0,494.032300000004,7.7532000000057906,501.78550000000979,71.323199999995381,0,0.051660807278051238,0.056592700729969275,0.0040240242601699517,0.0040609051094890655,12.838095383617141,13.935982054278941
System.Memory.Span_Int32_.ToArray(Size_ 512)-20220820-180050.etl,7.3860000000000001,535.96600000000001,11.616,10951,10735,10655,80,10735,216,0,463.33489999996937,3.8506999999950722,467.18559999996444,68.780899999998496,0,0.043485208822146348,0.048133749999938399,0.002072021773814691,0.0021351999999999994,20.98684935249884,22.542970213534289
ByteMark.BenchLUDecomp-20220820-145020.etl,7.3719999999999999,1687.7090000000001,32.299999999999997,800,696,24,456,480,104,216,19.247599999994918,1580.2821999999774,1599.5297999999723,64.76710000000719,23.412200000004304,0.80198333333312155,3.4655311403508278,10.446369999999998,19.040498754385993,0.076771484576280732,0.18200842241869006
System.Collections.Tests.Perf_BitArray.BitArrayIntArrayCtor(Size_ 512)-20220820-180050.etl,7.3700000000000001,539.38999999999999,11.609,9956,9736,9599,137,9736,220,0,458.63879999996732,7.0527000000029147,465.69149999997023,73.699000000000069,0,0.047779852067920341,0.051479562043816894,0.0042017643504523037,0.0021729051094890543,11.371378326530145,23.691583134029266
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Transient(Mode_ _Runtime_)-20220820-172519.etl,7.3559999999999999,591.26800000000003,11.601000000000001,2278,2134,2104,30,2134,144,0,528.62180000000626,6.8450000000012778,535.46680000000754,55.801200000001643,0,0.25124610266159991,0.22816666666670926,0.0066730874524714573,0.0018538666666666668,37.65065338212343,123.07609321060986
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Transient(Mode_ _ILEmit_)-20220820-172519.etl,7.3150000000000004,454.47699999999998,11.601000000000001,1754,1638,1615,23,1638,116,0,400.80680000000058,5.2400999999995292,406.04690000000011,48.430500000000109,0,0.24817758513931926,0.22783043478258821,0.006705634674922592,0.0019276521739130432,37.010305089754112,118.19063514975481
System.Memory.Span_Char_.ToArray(Size_ 512)-20220820-180050.etl,7.2329999999999997,499.48399999999998,11.616,9924,9716,9690,26,9716,208,0,430.09830000006156,1.3428999999987354,431.44120000006029,68.042499999998199,0,0.044385789473690561,0.05164999999995136,0.0010480239422085969,0.0012353846153846154,42.351884996207545,41.808841843049045
System.Collections.CtorFromCollection_Int32_.Stack(Size_ 512)-20220820-180050.etl,7.1520000000000001,541.59900000000005,11.656000000000001,8702,8462,8341,121,8462,240,0,450.39749999999856,6.7712000000019543,457.16870000000051,84.430599999998833,0,0.053998021819925496,0.055960330578528547,0.0042000786476434045,0.0021777851239669424,12.856431117122748,25.695983484630503
System.Collections.CtorFromCollection_Int32_.Queue(Size_ 512)-20220820-180050.etl,7.0999999999999996,430.68099999999998,11.619999999999999,6932,6724,6635,89,6724,208,0,354.51340000003182,5.0214999999984684,359.53490000003029,71.146099999994931,0,0.053430806330072619,0.056421348314589531,0.0042183993971368289,0.0023474157303370741,12.666132648875761,24.035515986973376
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Transient(Mode_ _Dynamic_)-20220820-172519.etl,7.0789999999999997,494.30399999999997,11.601000000000001,1942,1814,1788,26,1814,128,0,437.42870000000636,6.1788999999988619,443.60760000000522,50.696300000001372,0,0.24464692393736373,0.23764999999995623,0.0066791230425055827,0.0019,36.628599650050425,125.07894736839802
System.Memory.ReadOnlyMemory_Char_.ToArray(Size_ 512)-20220820-180050.etl,7.0709999999999997,414.06299999999999,11.613,8206,8002,7980,22,8002,204,0,348.7229999999775,1.0757000000006656,349.79869999997817,64.264200000000187,0,0.04369962406014756,0.048895454545484801,0.0010480290726816908,0.001277818181818182,41.696957841378591,38.264797951076602
System.Collections.Tests.Perf_SortedSet.Max-20220820-180050.etl,7.0419999999999998,557.02599999999995,5.4039999999999999,240,0,0,0,0,240,0,0,0,0,557.02579999999557,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Singleton(Mode_ _Expressions_)-20220820-172519.etl,7.0250000000000004,419.16699999999997,11.598000000000001,1663,1551,1529,22,1551,112,0,366.0229000000179,4.9768999999994321,370.99980000001733,48.167299999999443,0,0.2393871157619476,0.22622272727270146,0.006683474166121659,0.0026920000000000004,35.817766301154286,84.035188437110492
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Singleton(Mode_ _ILEmit_)-20220820-172519.etl,7.024,490.83300000000003,11.595000000000001,1946,1818,1792,26,1818,128,0,427.90869999999666,6.0038999999975431,433.9125999999942,56.920699999994383,0,0.23878833705356955,0.23091923076913629,0.0067060848214286423,0.0024796923076923073,35.607712012610492,93.124146916452787
Microsoft.Extensions.DependencyInjection.TimeToFirstService.Scoped(Mode_ _Expressions_)-20220820-172519.etl,7.0229999999999997,573.35599999999999,11.595000000000001,2226,2082,2052,30,2082,144,0,508.29010000000852,6.6913000000007514,514.98140000000922,58.374200000006454,0,0.24770472709552072,0.22304333333335838,0.0068032670565302943,0.00059706666666666669,36.409672740651104,373.56520768204285
System.Collections.CtorFromCollection_String_.List(Size_ 512)-20220820-180050.etl,7,530.90700000000004,11.754,8311,8075,7849,226,8075,236,0,438.12770000001132,12.754100000000562,450.88180000001188,80.025000000003899,0,0.055819556631419458,0.056434070796462663,0.0082877533443760816,0.0042063716814159172,6.7351855577721302,13.416330051334468
System.Collections.CtorFromCollection_Int32_.List(Size_ 512)-20220820-180050.etl,6.9889999999999999,426.09899999999999,11.628,7001,6789,6700,89,6789,212,0,345.44640000001129,4.9465000000041073,350.3929000000154,75.705600000003301,0,0.051559164179106165,0.055578651685439406,0.0042006125373128646,0.0021928089887640438,12.274201374471117,25.345870055360265
System.Collections.CtorFromCollection_String_.Queue(Size_ 512)-20220820-180050.etl,6.9470000000000001,582.10000000000002,11.757,8100,7868,7653,215,7868,232,0,486.23210000003735,13.564000000000874,499.79610000003822,82.304299999997795,0,0.063534836012026308,0.063088372093027326,0.008302803083757096,0.0042226604651162672,7.6522152062501041,14.940432131402789
System.Tests.Perf_GC_Byte_.AllocateArray(length_ 1000; pinned_ False)-20220821-065430.etl,6.8769999999999998,409.54599999999999,11.605,8110,7910,7887,23,7910,200,0,352.50109999998932,1.1389999999983047,353.64009999998763,55.905500000000927,0,0.044693939393938037,0.049521739130361071,0.001024029415493936,0.001243826086956522,43.645171435217136,39.814038031260637
System.Collections.TryAddDefaultSize_String_.ConcurrentDictionary(Count_ 512)-20220820-180050.etl,6.7320000000000002,340.09699999999998,12,1113,897,460,437,897,216,0,151.26329999999524,109.2837999999993,260.54709999999454,79.550300000001585,0,0.32883326086955489,0.25007734553775585,0.208370260869565,0.17948009153318134,1.5781199269861113,1.3933430911557276
